Offset_Hz,I_Out,Q_Out,Magnitude
12.856,0,-1,1.00
12.854,-1,-1,1.41
12.852,-1,-1,1.41
12.850,-1,0,1.00
12.848,-1,0,1.00
12.846,0,0,0.00
12.844,0,0,0.00
12.842,0,0,0.00
12.840,0,-1,1.00
12.838,0,-1,1.00
12.836,-1,-1,1.41
12.834,-1,-1,1.41
12.832,-1,-1,1.41
12.830,-1,0,1.00
12.828,-1,0,1.00
12.826,0,0,0.00
12.824,0,0,0.00
12.822,0,0,0.00
12.820,0,-1,1.00
12.818,0,-1,1.00
12.816,-1,-1,1.41
12.814,-1,-1,1.41
12.812,-1,0,1.00
12.810,-1,0,1.00
12.808,-1,0,1.00
12.806,0,0,0.00
12.804,0,0,0.00
12.802,0,-1,1.00
12.800,0,-1,1.00
12.798,0,-1,1.00
12.796,-1,-1,1.41
12.794,-1,-1,1.41
12.792,-1,0,1.00
12.790,-1,0,1.00
12.788,0,0,0.00
12.786,0,0,0.00
12.784,0,0,0.00
12.782,0,-1,1.00
12.780,0,-1,1.00
12.778,-1,-1,1.41
12.776,-1,-1,1.41
12.774,-1,-1,1.41
12.772,-1,0,1.00
12.770,-1,0,1.00
12.768,0,0,0.00
12.766,0,0,0.00
12.764,0,0,0.00
12.762,0,-1,1.00
12.760,0,-1,1.00
12.758,-1,-1,1.41
12.756,-1,-1,1.41
12.754,-1,-1,1.41
12.752,-1,0,1.00
12.750,-1,0,1.00
12.748,0,0,0.00
12.746,0,0,0.00
12.744,0,-1,1.00
12.742,0,-1,1.00
12.740,0,-1,1.00
12.738,-1,-1,1.41
12.736,-1,-1,1.41
12.734,-1,0,1.00
12.732,-1,0,1.00
12.730,-1,0,1.00
12.728,0,0,0.00
12.726,0,0,0.00
12.724,0,-1,1.00
12.722,0,-1,1.00
12.720,0,-1,1.00
12.718,-1,-1,1.41
12.716,-1,-1,1.41
12.714,-1,0,1.00
12.712,-1,0,1.00
12.710,-1,0,1.00
12.708,0,0,0.00
12.706,0,0,0.00
12.704,0,-1,1.00
12.702,0,-1,1.00
12.700,-1,-1,1.41
12.698,-1,-1,1.41
12.696,-1,-1,1.41
12.694,-1,0,1.00
12.692,-1,0,1.00
12.690,0,0,0.00
12.688,0,0,0.00
12.686,0,0,0.00
12.684,0,-1,1.00
12.682,0,-1,1.00
12.680,-1,-1,1.41
12.678,-1,-1,1.41
12.676,-1,-1,1.41
12.674,-1,0,1.00
12.672,-1,0,1.00
12.670,0,0,0.00
12.668,0,0,0.00
12.666,0,0,0.00
12.664,0,-1,1.00
12.662,0,-1,1.00
12.660,-1,-1,1.41
12.658,-1,-1,1.41
12.656,-1,0,1.00
12.654,-1,0,1.00
12.652,-1,0,1.00
12.650,0,0,0.00
12.648,0,0,0.00
12.646,0,-1,1.00
12.644,0,-1,1.00
12.642,0,-1,1.00
12.640,-1,-1,1.41
12.638,-1,-1,1.41
12.636,-1,0,1.00
12.634,-1,0,1.00
12.632,-1,0,1.00
12.630,0,0,0.00
12.628,0,0,0.00
12.626,0,-1,1.00
12.624,0,-1,1.00
12.622,0,-1,1.00
12.620,-1,-1,1.41
12.618,-1,-1,1.41
12.616,-1,0,1.00
12.614,-1,0,1.00
12.612,-1,0,1.00
12.610,0,0,0.00
12.608,0,0,0.00
12.606,0,-1,1.00
12.604,0,-1,1.00
12.602,0,-1,1.00
12.600,-1,-1,1.41
12.598,-1,-1,1.41
12.596,-1,0,1.00
12.594,-1,0,1.00
12.592,0,0,0.00
12.590,0,0,0.00
12.588,0,0,0.00
12.586,0,-1,1.00
12.584,0,-1,1.00
12.582,0,-1,1.00
12.580,-1,-1,1.41
12.578,-1,-1,1.41
12.576,-1,0,1.00
12.574,-1,0,1.00
12.572,0,0,0.00
12.570,0,0,0.00
12.568,0,0,0.00
12.566,0,-1,1.00
12.564,0,-1,1.00
12.562,-1,-1,1.41
12.560,-1,-1,1.41
12.558,-1,-1,1.41
12.556,-1,0,1.00
12.554,-1,0,1.00
12.552,0,0,0.00
12.550,0,0,0.00
12.548,0,0,0.00
12.546,0,-1,1.00
12.544,0,-1,1.00
12.542,-1,-1,1.41
12.540,-1,-1,1.41
12.538,-1,-1,1.41
12.536,-1,0,1.00
12.534,-1,0,1.00
12.532,0,0,0.00
12.530,0,0,0.00
12.528,0,0,0.00
12.526,0,-1,1.00
12.524,0,-1,1.00
12.522,-1,-1,1.41
12.520,-1,-1,1.41
12.518,-1,-1,1.41
12.516,-1,0,1.00
12.514,-1,0,1.00
12.512,0,0,0.00
12.510,0,0,0.00
12.508,0,-1,1.00
12.506,0,-1,1.00
12.504,0,-1,1.00
12.502,-1,-1,1.41
12.500,-1,-1,1.41
12.498,-1,-1,1.41
12.496,-1,0,1.00
12.494,-1,0,1.00
12.492,0,0,0.00
12.490,0,0,0.00
12.488,0,0,0.00
12.486,0,-1,1.00
12.484,0,-1,1.00
12.482,-1,-1,1.41
12.480,-1,-1,1.41
12.478,-1,-1,1.41
12.476,-1,0,1.00
12.474,-1,0,1.00
12.472,0,0,0.00
12.470,0,0,0.00
12.468,0,0,0.00
12.466,0,-1,1.00
12.464,0,-1,1.00
12.462,-1,-1,1.41
12.460,-1,-1,1.41
12.458,-1,-1,1.41
12.456,-1,0,1.00
12.454,-1,0,1.00
12.452,0,0,0.00
12.450,0,0,0.00
12.448,0,0,0.00
12.446,0,-1,1.00
12.444,0,-1,1.00
12.442,-1,-1,1.41
12.440,-1,-1,1.41
12.438,-1,-1,1.41
12.436,-1,0,1.00
12.434,-1,0,1.00
12.432,0,0,0.00
12.430,0,0,0.00
12.428,0,0,0.00
12.426,0,-1,1.00
12.424,0,-1,1.00
12.422,-1,-1,1.41
12.420,-1,-1,1.41
12.418,-1,-1,1.41
12.416,-1,0,1.00
12.414,-1,0,1.00
12.412,0,0,0.00
12.410,0,0,0.00
12.408,0,0,0.00
12.406,0,-1,1.00
12.404,0,-1,1.00
12.402,-1,-1,1.41
12.400,-1,-1,1.41
12.398,-1,-1,1.41
12.396,-1,0,1.00
12.394,-1,0,1.00
12.392,0,0,0.00
12.390,0,0,0.00
12.388,0,0,0.00
12.386,0,-1,1.00
12.384,0,-1,1.00
12.382,-1,-1,1.41
12.380,-1,-1,1.41
12.378,-1,-1,1.41
12.376,-1,0,1.00
12.374,-1,0,1.00
12.372,0,0,0.00
12.370,0,0,0.00
12.368,0,0,0.00
12.366,0,-1,1.00
12.364,0,-1,1.00
12.362,-1,-1,1.41
12.360,-1,-1,1.41
12.358,-1,-1,1.41
12.356,-1,0,1.00
12.354,-1,0,1.00
12.352,0,0,0.00
12.350,0,0,0.00
12.348,0,0,0.00
12.346,0,-1,1.00
12.344,0,-1,1.00
12.342,-1,-1,1.41
12.340,-1,-1,1.41
12.338,-1,-1,1.41
12.336,-1,0,1.00
12.334,-1,0,1.00
12.332,0,0,0.00
12.330,0,0,0.00
12.328,0,0,0.00
12.326,0,-1,1.00
12.324,0,-1,1.00
12.322,-1,-1,1.41
12.320,-1,-1,1.41
12.318,-1,-1,1.41
12.316,-1,0,1.00
12.314,-1,0,1.00
12.312,-1,0,1.00
12.310,0,0,0.00
12.308,0,0,0.00
12.306,0,-1,1.00
12.304,0,-1,1.00
12.302,-1,-1,1.41
12.300,-1,-1,1.41
12.298,-1,-1,1.41
12.296,-1,0,1.00
12.294,-1,0,1.00
12.292,-1,0,1.00
12.290,0,0,0.00
12.288,0,0,0.00
12.286,0,-1,1.00
12.284,0,-1,1.00
12.282,0,-1,1.00
12.280,-1,-1,1.41
12.278,-1,-1,1.41
12.276,-1,0,1.00
12.274,-1,0,1.00
12.272,-1,0,1.00
12.270,0,0,0.00
12.268,0,0,0.00
12.266,0,-1,1.00
12.264,0,-1,1.00
12.262,0,-1,1.00
12.260,-1,-1,1.41
12.258,-1,-1,1.41
12.256,-1,0,1.00
12.254,-1,0,1.00
12.252,-1,0,1.00
12.250,0,0,0.00
12.248,0,0,0.00
12.246,0,-1,1.00
12.244,0,-1,1.00
12.242,0,-1,1.00
12.240,-1,-1,1.41
12.238,-1,-1,1.41
12.236,-1,0,1.00
12.234,-1,0,1.00
12.232,-1,0,1.00
12.230,0,0,0.00
12.228,0,0,0.00
12.226,0,0,0.00
12.224,0,-1,1.00
12.222,0,-1,1.00
12.220,-1,-1,1.41
12.218,-1,-1,1.41
12.216,-1,0,1.00
12.214,-1,0,1.00
12.212,-1,0,1.00
12.210,0,0,0.00
12.208,0,0,0.00
12.206,0,0,0.00
12.204,0,-1,1.00
12.202,0,-1,1.00
12.200,-1,-1,1.41
12.198,-1,-1,1.41
12.196,-1,0,1.00
12.194,-1,0,1.00
12.192,-1,0,1.00
12.190,0,0,0.00
12.188,0,0,0.00
12.186,0,0,0.00
12.184,0,-1,1.00
12.182,0,-1,1.00
12.180,-1,-1,1.41
12.178,-1,-1,1.41
12.176,-1,-1,1.41
12.174,-1,0,1.00
12.172,-1,0,1.00
12.170,-1,0,1.00
12.168,0,0,0.00
12.166,0,0,0.00
12.164,0,-1,1.00
12.162,0,-1,1.00
12.160,-1,-1,1.41
12.158,-1,-1,1.41
12.156,-1,-1,1.41
12.154,-1,0,1.00
12.152,-1,0,1.00
12.150,-1,0,1.00
12.148,0,0,0.00
12.146,0,0,0.00
12.144,0,-1,1.00
12.142,0,-1,1.00
12.140,0,-1,1.00
12.138,-1,-1,1.41
12.136,-1,-1,1.41
12.134,-1,-1,1.41
12.132,-1,0,1.00
12.130,-1,0,1.00
12.128,0,0,0.00
12.126,0,0,0.00
12.124,0,-1,1.00
12.122,0,-1,1.00
12.120,0,-1,1.00
12.118,-1,-1,1.41
12.116,-1,-1,1.41
12.114,-1,-1,1.41
12.112,-1,0,1.00
12.110,-1,0,1.00
12.108,0,0,0.00
12.106,0,0,0.00
12.104,0,0,0.00
12.102,0,-1,1.00
12.100,0,-1,1.00
12.098,0,-1,1.00
12.096,-1,-1,1.41
12.094,-1,-1,1.41
12.092,-1,-1,1.41
12.090,-1,0,1.00
12.088,0,0,0.00
12.086,0,0,0.00
12.084,0,0,0.00
12.082,0,-1,1.00
12.080,0,-1,1.00
12.078,0,-1,1.00
12.076,-1,-1,1.41
12.074,-1,-1,1.41
12.072,-1,-1,1.41
12.070,-1,0,1.00
12.068,-1,0,1.00
12.066,0,0,0.00
12.064,0,0,0.00
12.062,0,0,0.00
12.060,0,-1,1.00
12.058,0,-1,1.00
12.056,-1,-1,1.41
12.054,-1,-1,1.41
12.052,-1,-1,1.41
12.050,-1,0,1.00
12.048,-1,0,1.00
12.046,-1,0,1.00
12.044,-1,0,1.00
12.042,0,0,0.00
12.040,0,0,0.00
12.038,0,-1,1.00
12.036,-1,-1,1.41
12.034,-1,-1,1.41
12.032,-1,-1,1.41
12.030,-1,-1,1.41
12.028,-1,-1,1.41
12.026,-1,-1,1.41
12.024,-1,-1,1.41
12.022,-1,0,1.00
12.020,-1,0,1.00
12.018,-1,0,1.00
12.016,-1,0,1.00
12.014,0,0,0.00
12.012,0,-1,1.00
12.010,0,-1,1.00
12.008,-1,-1,1.41
12.006,-1,-1,1.41
12.004,-1,-1,1.41
12.002,-1,-1,1.41
12.000,-1,0,1.00
11.998,-1,0,1.00
11.996,-1,0,1.00
11.994,0,0,0.00
11.992,0,0,0.00
11.990,0,-1,1.00
11.988,0,-1,1.00
11.986,0,-1,1.00
11.984,-1,-1,1.41
11.982,-1,-1,1.41
11.980,-1,-1,1.41
11.978,-1,0,1.00
11.976,-1,0,1.00
11.974,0,0,0.00
11.972,0,0,0.00
11.970,0,0,0.00
11.968,0,-1,1.00
11.966,0,-1,1.00
11.964,-1,-1,1.41
11.962,-1,-1,1.41
11.960,-1,-1,1.41
11.958,-1,0,1.00
11.956,-1,0,1.00
11.954,-1,0,1.00
11.952,0,0,0.00
11.950,0,0,0.00
11.948,0,-1,1.00
11.946,0,-1,1.00
11.944,0,-1,1.00
11.942,-1,-1,1.41
11.940,-1,-1,1.41
11.938,-1,0,1.00
11.936,-1,0,1.00
11.934,-1,0,1.00
11.932,0,0,0.00
11.930,0,0,0.00
11.928,0,0,0.00
11.926,0,-1,1.00
11.924,0,-1,1.00
11.922,-1,-1,1.41
11.920,-1,-1,1.41
11.918,-1,-1,1.41
11.916,-1,0,1.00
11.914,-1,0,1.00
11.912,-1,0,1.00
11.910,0,0,0.00
11.908,0,0,0.00
11.906,0,-1,1.00
11.904,0,-1,1.00
11.902,-1,-1,1.41
11.900,-1,-1,1.41
11.898,-1,-1,1.41
11.896,-1,0,1.00
11.894,-1,0,1.00
11.892,-1,0,1.00
11.890,0,0,0.00
11.888,0,0,0.00
11.886,0,0,0.00
11.884,0,-1,1.00
11.882,0,-1,1.00
11.880,-1,-1,1.41
11.878,-1,-1,1.41
11.876,-1,-1,1.41
11.874,-1,0,1.00
11.872,-1,0,1.00
11.870,0,0,0.00
11.868,0,0,0.00
11.866,0,0,0.00
11.864,0,-1,1.00
11.862,0,-1,1.00
11.860,0,-1,1.00
11.858,-1,-1,1.41
11.856,-1,-1,1.41
11.854,-1,0,1.00
11.852,-1,0,1.00
11.850,-1,0,1.00
11.848,0,0,0.00
11.846,0,0,0.00
11.844,0,0,0.00
11.842,0,-1,1.00
11.840,0,-1,1.00
11.838,-1,-1,1.41
11.836,-1,-1,1.41
11.834,-1,-1,1.41
11.832,-1,0,1.00
11.830,-1,0,1.00
11.828,-1,0,1.00
11.826,0,0,0.00
11.824,0,0,0.00
11.822,0,-1,1.00
11.820,0,-1,1.00
11.818,0,-1,1.00
11.816,-1,-1,1.41
11.814,-1,-1,1.41
11.812,-1,0,1.00
11.810,-1,0,1.00
11.808,-1,0,1.00
11.806,0,0,0.00
11.804,0,0,0.00
11.802,0,0,0.00
11.800,0,-1,1.00
11.798,0,-1,1.00
11.796,-1,-1,1.41
11.794,-1,-1,1.41
11.792,-1,-1,1.41
11.790,-1,0,1.00
11.788,-1,0,1.00
11.786,-1,0,1.00
11.784,0,0,0.00
11.782,0,0,0.00
11.780,0,-1,1.00
11.778,0,-1,1.00
11.776,0,-1,1.00
11.774,-1,-1,1.41
11.772,-1,-1,1.41
11.770,-1,0,1.00
11.768,-1,0,1.00
11.766,-1,0,1.00
11.764,0,0,0.00
11.762,0,0,0.00
11.760,0,0,0.00
11.758,0,-1,1.00
11.756,0,-1,1.00
11.754,-1,-1,1.41
11.752,-1,-1,1.41
11.750,-1,-1,1.41
11.748,-1,0,1.00
11.746,-1,0,1.00
11.744,-1,0,1.00
11.742,0,0,0.00
11.740,0,0,0.00
11.738,0,-1,1.00
11.736,0,-1,1.00
11.734,0,-1,1.00
11.732,-1,-1,1.41
11.730,-1,-1,1.41
11.728,-1,-1,1.41
11.726,-1,0,1.00
11.724,-1,0,1.00
11.722,0,0,0.00
11.720,0,0,0.00
11.718,0,0,0.00
11.716,0,-1,1.00
11.714,0,-1,1.00
11.712,-1,-1,1.41
11.710,-1,-1,1.41
11.708,-1,-1,1.41
11.706,-1,0,1.00
11.704,-1,0,1.00
11.702,-1,0,1.00
11.700,0,0,0.00
11.698,0,0,0.00
11.696,0,0,0.00
11.694,0,-1,1.00
11.692,0,-1,1.00
11.690,-1,-1,1.41
11.688,-1,-1,1.41
11.686,-1,-1,1.41
11.684,-1,0,1.00
11.682,-1,0,1.00
11.680,-1,0,1.00
11.678,0,0,0.00
11.676,0,0,0.00
11.674,0,-1,1.00
11.672,0,-1,1.00
11.670,0,-1,1.00
11.668,-1,-1,1.41
11.666,-1,-1,1.41
11.664,-1,-1,1.41
11.662,-1,0,1.00
11.660,-1,0,1.00
11.658,0,0,0.00
11.656,0,0,0.00
11.654,0,0,0.00
11.652,0,-1,1.00
11.650,0,-1,1.00
11.648,0,-1,1.00
11.646,-1,-1,1.41
11.644,-1,-1,1.41
11.642,-1,0,1.00
11.640,-1,0,1.00
11.638,-1,0,1.00
11.636,0,0,0.00
11.634,0,0,0.00
11.632,0,0,0.00
11.630,0,-1,1.00
11.628,0,-1,1.00
11.626,-1,-1,1.41
11.624,-1,-1,1.41
11.622,-1,-1,1.41
11.620,-1,0,1.00
11.618,-1,0,1.00
11.616,-1,0,1.00
11.614,0,0,0.00
11.612,0,0,0.00
11.610,0,-1,1.00
11.608,0,-1,1.00
11.606,0,-1,1.00
11.604,-1,-1,1.41
11.602,-1,-1,1.41
11.600,-1,-1,1.41
11.598,-1,0,1.00
11.596,-1,0,1.00
11.594,0,0,0.00
11.592,0,0,0.00
11.590,0,0,0.00
11.588,0,-1,1.00
11.586,0,-1,1.00
11.584,0,-1,1.00
11.582,-1,-1,1.41
11.580,-1,-1,1.41
11.578,-1,0,1.00
11.576,-1,0,1.00
11.574,-1,0,1.00
11.572,0,0,0.00
11.570,0,0,0.00
11.568,0,0,0.00
11.566,0,-1,1.00
11.564,0,-1,1.00
11.562,-1,-1,1.41
11.560,-1,-1,1.41
11.558,-1,-1,1.41
11.556,-1,0,1.00
11.554,-1,0,1.00
11.552,-1,0,1.00
11.550,0,0,0.00
11.548,0,0,0.00
11.546,0,-1,1.00
11.544,0,-1,1.00
11.542,0,-1,1.00
11.540,-1,-1,1.41
11.538,-1,-1,1.41
11.536,-1,-1,1.41
11.534,-1,0,1.00
11.532,-1,0,1.00
11.530,-1,0,1.00
11.528,0,0,0.00
11.526,0,0,0.00
11.524,0,-1,1.00
11.522,0,-1,1.00
11.520,0,-1,1.00
11.518,-1,-1,1.41
11.516,-1,-1,1.41
11.514,-1,-1,1.41
11.512,-1,0,1.00
11.510,-1,0,1.00
11.508,0,0,0.00
11.506,0,0,0.00
11.504,0,0,0.00
11.502,0,-1,1.00
11.500,0,-1,1.00
11.498,0,-1,1.00
11.496,-1,-1,1.41
11.494,-1,-1,1.41
11.492,-1,0,1.00
11.490,-1,0,1.00
11.488,-1,0,1.00
11.486,0,0,0.00
11.484,0,0,0.00
11.482,0,0,0.00
11.480,0,-1,1.00
11.478,0,-1,1.00
11.476,0,-1,1.00
11.474,-1,-1,1.41
11.472,-1,-1,1.41
11.470,-1,0,1.00
11.468,-1,0,1.00
11.466,-1,0,1.00
11.464,0,0,0.00
11.462,0,0,0.00
11.460,0,0,0.00
11.458,0,-1,1.00
11.456,0,-1,1.00
11.454,-1,-1,1.41
11.452,-1,-1,1.41
11.450,-1,-1,1.41
11.448,-1,0,1.00
11.446,-1,0,1.00
11.444,-1,0,1.00
11.442,0,0,0.00
11.440,0,0,0.00
11.438,0,0,0.00
11.436,0,-1,1.00
11.434,0,-1,1.00
11.432,-1,-1,1.41
11.430,-1,-1,1.41
11.428,-1,-1,1.41
11.426,-1,0,1.00
11.424,-1,0,1.00
11.422,-1,0,1.00
11.420,0,0,0.00
11.418,0,0,0.00
11.416,0,-1,1.00
11.414,0,-1,1.00
11.412,0,-1,1.00
11.410,-1,-1,1.41
11.408,-1,-1,1.41
11.406,-1,-1,1.41
11.404,-1,0,1.00
11.402,-1,0,1.00
11.400,-1,0,1.00
11.398,0,0,0.00
11.396,0,0,0.00
11.394,0,-1,1.00
11.392,0,-1,1.00
11.390,0,-1,1.00
11.388,-1,-1,1.41
11.386,-1,-1,1.41
11.384,-1,-1,1.41
11.382,-1,0,1.00
11.380,-1,0,1.00
11.378,0,0,0.00
11.376,0,0,0.00
11.374,0,0,0.00
11.372,0,-1,1.00
11.370,0,-1,1.00
11.368,0,-1,1.00
11.366,-1,-1,1.41
11.364,-1,-1,1.41
11.362,-1,-1,1.41
11.360,-1,0,1.00
11.358,-1,0,1.00
11.356,0,0,0.00
11.354,0,0,0.00
11.352,0,0,0.00
11.350,0,-1,1.00
11.348,0,-1,1.00
11.346,0,-1,1.00
11.344,-1,-1,1.41
11.342,-1,-1,1.41
11.340,-1,-1,1.41
11.338,-1,0,1.00
11.336,-1,0,1.00
11.334,0,0,0.00
11.332,0,0,0.00
11.330,0,0,0.00
11.328,0,-1,1.00
11.326,0,-1,1.00
11.324,0,-1,1.00
11.322,-1,-1,1.41
11.320,-1,-1,1.41
11.318,-1,-1,1.41
11.316,-1,0,1.00
11.314,-1,0,1.00
11.312,0,0,0.00
11.310,0,0,0.00
11.308,0,0,0.00
11.306,0,-1,1.00
11.304,0,-1,1.00
11.302,0,-1,1.00
11.300,-1,-1,1.41
11.298,-1,-1,1.41
11.296,-1,-1,1.41
11.294,-1,0,1.00
11.292,-1,0,1.00
11.290,0,0,0.00
11.288,0,0,0.00
11.286,0,0,0.00
11.284,0,-1,1.00
11.282,0,-1,1.00
11.280,0,-1,1.00
11.278,-1,-1,1.41
11.276,-1,-1,1.41
11.274,-1,-1,1.41
11.272,-1,0,1.00
11.270,-1,0,1.00
11.268,0,0,0.00
11.266,0,0,0.00
11.264,0,0,0.00
11.262,0,-1,1.00
11.260,0,-1,1.00
11.258,0,-1,1.00
11.256,-1,-1,1.41
11.254,-1,-1,1.41
11.252,-1,-1,1.41
11.250,-1,0,1.00
11.248,-1,0,1.00
11.246,0,0,0.00
11.244,0,0,0.00
11.242,0,0,0.00
11.240,0,-1,1.00
11.238,0,-1,1.00
11.236,0,-1,1.00
11.234,-1,-1,1.41
11.232,-1,-1,1.41
11.230,-1,-1,1.41
11.228,-1,0,1.00
11.226,-1,0,1.00
11.224,-1,0,1.00
11.222,0,0,0.00
11.220,0,0,0.00
11.218,0,-1,1.00
11.216,0,-1,1.00
11.214,0,-1,1.00
11.212,-1,-1,1.41
11.210,-1,-1,1.41
11.208,-1,-1,1.41
11.206,-1,0,1.00
11.204,-1,0,1.00
11.202,-1,0,1.00
11.200,0,0,0.00
11.198,0,0,0.00
11.196,0,-1,1.00
11.194,0,-1,1.00
11.192,0,-1,1.00
11.190,-1,-1,1.41
11.188,-1,-1,1.41
11.186,-1,-1,1.41
11.184,-1,0,1.00
11.182,-1,0,1.00
11.180,-1,0,1.00
11.178,0,0,0.00
11.176,0,0,0.00
11.174,0,0,0.00
11.172,0,-1,1.00
11.170,0,-1,1.00
11.168,-1,-1,1.41
11.166,-1,-1,1.41
11.164,-1,-1,1.41
11.162,-1,0,1.00
11.160,-1,0,1.00
11.158,-1,0,1.00
11.156,0,0,0.00
11.154,0,0,0.00
11.152,0,0,0.00
11.150,0,-1,1.00
11.148,0,-1,1.00
11.146,-1,-1,1.41
11.144,-1,-1,1.41
11.142,-1,-1,1.41
11.140,-1,0,1.00
11.138,-1,0,1.00
11.136,-1,0,1.00
11.134,0,0,0.00
11.132,0,0,0.00
11.130,0,0,0.00
11.128,0,-1,1.00
11.126,0,-1,1.00
11.124,0,-1,1.00
11.122,-1,-1,1.41
11.120,-1,-1,1.41
11.118,-1,0,1.00
11.116,-1,0,1.00
11.114,-1,0,1.00
11.112,0,0,0.00
11.110,0,0,0.00
11.108,0,0,0.00
11.106,0,-1,1.00
11.104,0,-1,1.00
11.102,0,-1,1.00
11.100,-1,-1,1.41
11.098,-1,-1,1.41
11.096,-1,-1,1.41
11.094,-1,0,1.00
11.092,-1,0,1.00
11.090,0,0,0.00
11.088,0,0,0.00
11.086,0,0,0.00
11.084,0,-1,1.00
11.082,0,-1,1.00
11.080,0,-1,1.00
11.078,-1,-1,1.41
11.076,-1,-1,1.41
11.074,-1,-1,1.41
11.072,-1,0,1.00
11.070,-1,0,1.00
11.068,-1,0,1.00
11.066,0,0,0.00
11.064,0,0,0.00
11.062,0,-1,1.00
11.060,0,-1,1.00
11.058,0,-1,1.00
11.056,-1,-1,1.41
11.054,-1,-1,1.41
11.052,-1,-1,1.41
11.050,-1,0,1.00
11.048,-1,0,1.00
11.046,-1,0,1.00
11.044,0,0,0.00
11.042,0,0,0.00
11.040,0,0,0.00
11.038,0,-1,1.00
11.036,0,-1,1.00
11.034,0,-1,1.00
11.032,-1,-1,1.41
11.030,-1,-1,1.41
11.028,-1,0,1.00
11.026,-1,0,1.00
11.024,-1,0,1.00
11.022,0,0,0.00
11.020,0,0,0.00
11.018,0,0,0.00
11.016,0,-1,1.00
11.014,0,-1,1.00
11.012,0,-1,1.00
11.010,-1,-1,1.41
11.008,-1,-1,1.41
11.006,-1,-1,1.41
11.004,-1,0,1.00
11.002,-1,0,1.00
11.000,0,0,0.00
10.998,0,0,0.00
10.996,0,0,0.00
10.994,0,-1,1.00
10.992,0,-1,1.00
10.990,0,-1,1.00
10.988,-1,-1,1.41
10.986,-1,-1,1.41
10.984,-1,-1,1.41
10.982,-1,0,1.00
10.980,-1,0,1.00
10.978,-1,0,1.00
10.976,0,0,0.00
10.974,0,0,0.00
10.972,0,0,0.00
10.970,0,-1,1.00
10.968,0,-1,1.00
10.966,-1,-1,1.41
10.964,-1,-1,1.41
10.962,-1,-1,1.41
10.960,-1,0,1.00
10.958,-1,0,1.00
10.956,-1,0,1.00
10.954,0,0,0.00
10.952,0,0,0.00
10.950,0,0,0.00
10.948,0,-1,1.00
10.946,0,-1,1.00
10.944,0,-1,1.00
10.942,-1,-1,1.41
10.940,-1,-1,1.41
10.938,-1,-1,1.41
10.936,-1,0,1.00
10.934,-1,0,1.00
10.932,0,0,0.00
10.930,0,0,0.00
10.928,0,0,0.00
10.926,0,-1,1.00
10.924,0,-1,1.00
10.922,0,-1,1.00
10.920,-1,-1,1.41
10.918,-1,-1,1.41
10.916,-1,-1,1.41
10.914,-1,0,1.00
10.912,-1,0,1.00
10.910,-1,0,1.00
10.908,0,0,0.00
10.906,0,0,0.00
10.904,0,0,0.00
10.902,0,-1,1.00
10.900,0,-1,1.00
10.898,-1,-1,1.41
10.896,-1,-1,1.41
10.894,-1,-1,1.41
10.892,-1,0,1.00
10.890,-1,0,1.00
10.888,-1,0,1.00
10.886,0,0,0.00
10.884,0,0,0.00
10.882,0,0,0.00
10.880,0,-1,1.00
10.878,0,-1,1.00
10.876,0,-1,1.00
10.874,-1,-1,1.41
10.872,-1,-1,1.41
10.870,-1,-1,1.41
10.868,-1,0,1.00
10.866,-1,0,1.00
10.864,-1,0,1.00
10.862,0,0,0.00
10.860,0,0,0.00
10.858,0,0,0.00
10.856,0,-1,1.00
10.854,0,-1,1.00
10.852,-1,-1,1.41
10.850,-1,-1,1.41
10.848,-1,-1,1.41
10.846,-1,0,1.00
10.844,-1,0,1.00
10.842,-1,0,1.00
10.840,0,0,0.00
10.838,0,0,0.00
10.836,0,0,0.00
10.834,0,-1,1.00
10.832,0,-1,1.00
10.830,0,-1,1.00
10.828,-1,-1,1.41
10.826,-1,-1,1.41
10.824,-1,-1,1.41
10.822,-1,0,1.00
10.820,-1,0,1.00
10.818,-1,0,1.00
10.816,0,0,0.00
10.814,0,0,0.00
10.812,0,-1,1.00
10.810,0,-1,1.00
10.808,0,-1,1.00
10.806,-1,-1,1.41
10.804,-1,-1,1.41
10.802,-1,-1,1.41
10.800,-1,0,1.00
10.798,-1,0,1.00
10.796,-1,0,1.00
10.794,0,0,0.00
10.792,0,0,0.00
10.790,0,0,0.00
10.788,0,-1,1.00
10.786,0,-1,1.00
10.784,0,-1,1.00
10.782,-1,-1,1.41
10.780,-1,-1,1.41
10.778,-1,-1,1.41
10.776,-1,0,1.00
10.774,-1,0,1.00
10.772,-1,0,1.00
10.770,0,0,0.00
10.768,0,0,0.00
10.766,0,-1,1.00
10.764,0,-1,1.00
10.762,0,-1,1.00
10.760,-1,-1,1.41
10.758,-1,-1,1.41
10.756,-1,-1,1.41
10.754,-1,0,1.00
10.752,-1,0,1.00
10.750,-1,0,1.00
10.748,0,0,0.00
10.746,0,0,0.00
10.744,0,0,0.00
10.742,0,-1,1.00
10.740,0,-1,1.00
10.738,0,-1,1.00
10.736,-1,-1,1.41
10.734,-1,-1,1.41
10.732,-1,-1,1.41
10.730,-1,0,1.00
10.728,-1,0,1.00
10.726,-1,0,1.00
10.724,0,0,0.00
10.722,0,0,0.00
10.720,0,0,0.00
10.718,0,-1,1.00
10.716,0,-1,1.00
10.714,0,-1,1.00
10.712,-1,-1,1.41
